Id,Target
a9ef5c9ef2ba2cff,6
aa05760f4b8ff752,6
aa0c4cffbfae5f6f,3
aa0e2298620026dc,10
aa1d4ded0680c20f,3
aa2f525949a4528c,3
aa3959f37f00627e,3
aa493a3fd6bdfe87,8
aa53c54ad5a63956,12
aa55fd968f9286d7,3
aa596309ed378bd0,3
aa5a7419e31f1a45,12
aa750cf70ff4a257,3
aa802f30b7529133,4
aa81480dfd144ae0,6
aa81fc6fcc8cd75e,6
aa97f63ee041b5f3,7
aa9e96e6a1850b17,3
aaa1633928334298,5
aaaa6d1f6a381579,12
aab06253171d89e6,7
aab7113e706ee739,5
aabee4dc84b85be5,10
aac09aec9187926f,12
aac0a49795884a8a,7
aac10ede4f45152b,3
aac5bc8eafb832ca,3
aac9e266b0f3e9e4,12
aadb6f531121249c,10
aadf70cd3f814f4e,7
aae0619129d7da8a,12
aae94bed300d1df8,6
aaf8ee42512983a8,11
aaf975972e9740c0,8
ab109e73058e7e97,4
ab13f4092cb138c1,3
ab17fc02b8e7364e,11
ab1c7cb0019ec2e1,4
ab26e498c6b5cb0a,4
ab275598f5970920,4
ab36b133b4d2bc4c,11
ab372c37d6f0babc,4
ab3c6da93fbc15e2,4
ab4709dd0b3e8d3d,12
ab4c27d983e7348d,8
ab518d21df242c32,3
ab584bd7d0c55a72,8
ab621e879dafef4d,12
ab66666bfa2ca9fb,5
ab6c632617fa3ddc,1
ab82245e20b19bac,12
ab8e68f58cf27a20,11
ab96d7d85394e7f7,8
ab9825c2ab845b22,10
ababd1e4c4d872e9,4
abad680b82a7aa83,12
abc55b64163eeb65,12
abd24c28071a62df,4
abefe5cedef9570c,6
abf6614e4349f0bd,4
abf9674e4f0dc63b,12
ac034151034106f9,12
ac0ff2ef03e518e0,7
ac106906e0529437,12
ac21ac626ecd805a,12
ac5194b5e86c7a74,12
ac58491342080a8a,11
ac6046ed4686bcb5,8
ac78c6de44433b42,3
ac8553e1f1199e39,14
ac8946b055460e81,12
ac8be5377c85ea79,5
ac91168130612101,5
ac97be0771ccf2bb,3
ac99c0f7665da19e,4
aca3931c69d08d3b,3
acce9ee0befce60c,12
acd1685847a17439,5
acd4408123e95876,3
acd956e3d2970125,7
ace3ecc59f7e2d99,3
ace69738019d295b,1
acea8ef68f7b8cd8,3
acf218db4e64c6da,7
acfa14aa2e3deb7a,10
acfe464e8409c40c,12
acff8ff24bf7cf85,11
ad00241713bd4908,11
ad0a297b6eec05c2,12
ad11a76f37c6d9e3,5
ad15befdb4a89b72,12
ad1915efb1feb5f5,4
ad1ae858d98c5adf,3
ad35d7dbad4ed08d,4
ad581a3ba64ea554,4
ad64d02fd29e34d3,6
ad8065bc766245fb,6
ad84af2d8f97c734,6
ad8b1d2ebc93df82,3
adaacb750bf313ac,5
adba0fa26e857634,3
adc1895f5f008259,12
adc4cdfec52fac10,12
adcf8775736be0ed,6
adeaa6f6216484cd,6
adf52fd2d124eab5,12
ae0a4c1e2742ddcd,12
ae14976d537423e6,3
ae2d2f022a3054ad,12
ae308ca392b9b341,3
ae325a52dbce4534,4
ae34a15fa9143751,7
ae3e606dcf289803,4
ae6d5861ac730e2a,4
ae78466495929df1,12
ae7897db984f15f9,12
ae7a19b0fd502771,3
ae7b9c4bbdd7bb80,4
ae88173e81101ba7,5
ae95f19aaba4926f,3
ae9d8421e23306fb,4
aea5ab6320559df7,6
aea5b5841efa1298,11
aeb5543d422117b9,12
aeb9600d35c66404,9
aebe199c41425aff,3
aec3e0d41a785859,3
aed874201ff93775,3
aedd960966eb8486,11
af1bd444bf27bf64,8
af1dd358b588b6de,4
af1e8c2f770617a6,3
af32c2681539bcd1,3
af39a3920b6c31d8,12
af3ecc908ec62ce8,12
af460bda046f9fe4,4
af5b0c2cd80ef20a,3
af5b6e5e6c26adff,6
af63a83746b291bc,12
af64201b972fdea7,4
af672a2b009b53e7,4
af6e831cb3b7014a,4
af77f54027f25a04,7
af7dc8ed6a60f55c,4
af91cc8cc86b7e9f,4
afa251e1b9f768d4,12
afb05cd4a89e2867,1
afb4c2c62cd65d46,4
afb88788f47458d6,12
afbff0b1002ecdf8,3
afc398a293473add,12
afcb75c86b5ba2b6,3
afd70da8d6e67d7e,3
afdff6679c259e7d,9
afe596632941ae99,4
aff093d825b44575,5
aff80642b24dcc53,3
b0011227c551f0bc,3
b00898ebe28de768,6
b00e30fa8fbcfeaf,4
b01bab432ea9d335,12
b01c4bfbe3ca7b88,1
b0304ae7d12414ab,3
b037812a64e0d78a,13
b038a98f39d17768,3
b0399f3820e2abfb,6
b0438af587119e03,12
b04a49a6c95d6612,3
b0681c760c3866f1,13
b084bdf96fb5fc4b,5
b0923ed24b4ccca5,12
b0983916d74a1150,5
b098e0e853afdf9f,11
b0aa511116acaf3d,12
b0b304d3542e8448,3
b0b3dda117e31fc6,3
b0c3af21a580d30f,3
b0c485ed43948a93,12
b0c64eaa2d6c995e,6
b0d66038ee0ab13a,3
b0da5bd7bd841573,6
b0dfb47936ad3cce,7
b0f001c6727110d9,12
b0f3b0bdb92881d7,12
b0f7ffb8d457e6bf,12
b111eac7897a1c91,12
b118ad0f176b353a,6
b1267b4efb3be837,12
b13aeac443775875,3
b13fed00ec39d43a,3
b141aa1aaaa477f0,8
b147c4ad72407f36,12
b176f7875a222585,10
b18a6767250196cd,3
b18de6b541f13b61,14
b19587cb7d2905c8,7
b19e595bec98030c,12
b19fa48c70b24ba8,12
b1a67117f91acb3c,4
b1a8b423d6a51760,3
b1ba7ee9310a0144,6
b1c22ddd0668c26c,11
b1e0a1f4efa6c893,6
b1fd3c968adf4669,5
b1fd5bc2dbe163eb,7
b20614000701219a,4
b206fab8331c62fd,6
b2214c891e224a11,7
b2308464ffe79c1b,3
b23499adb92da0c8,12
b23e7c691bdfef56,6
b2479d5413caae22,6
b2495d0f7f6edf48,12
b24eba32b60fd425,4
b260084602106713,3
b2639b0aa0afaa75,12
b2675c1d9c92f209,11
b27340f8e2e9d74f,12
b27be41be5a4867b,3
b282d8107517bff5,12
b282ea9dc01631c5,4
b28990f390174323,2
b28e8454736a8791,12
b298867137d77edb,5
b29d8e3b22b4c316,6
b29e63c3e992157e,4
b29e6ff84092214b,5
b2b66f4cc6ec8dcc,6
b2b868fa8a9fb6d1,3
b2b8b9ad406253a4,3
b2cd3999ad25de8f,4
b2e4d7a2e2877f31,12
b2eab30e2d669060,2
b2f7a1426c011b4b,10
b2fb4972ca8128e6,12
b306e9c7bc18e535,13
b30780e5ca61c0ed,5
b31293ff3969847e,4
b31acd47e896cc64,12
b32633feaf3b1d68,3
b3355fe4341d671e,14
b33f8c239a431d46,4
b346c07e412649aa,3
b3552bbecf475ff1,6
b359be80e331bcf8,4
b361889fa1660cb1,12
b38ed7e25b67992e,1
b391d56840fcc6a2,3
b3b165936a2f46f2,9
b3c30984ea63505e,12
b3c933afcea38267,6
b3df51230811083f,4
b3e75b299893b45b,3
b3f028494ebcf28d,7
b3fd804c7b096b96,12
b40182792f41c50f,4
b4077bec2c9096f5,6
b40f004f295e500e,5
b41db43336b7153b,6
b420a40f32687df1,8
b42ef6cd2c5c826e,4
b4341016b84d948f,11
b44a5783dde14bd9,14
b458cef3fa3c383a,3
b45cad5ba92ce596,4
b4626bbf34cdd067,5
b470c6e318c8b0d3,12
b47b0b8f61ca2fdf,6
b4821933b9b85df8,4
b48554a368922b8a,11
b497cef2beac1a8f,5
b49c69d52069df3e,3
b4cbf048b4c8a064,1
b4cf47a0697692a7,6
b4da87628c7b698e,11
b4e4fc3efda048d0,12
b4eb617e61071369,3
b4f1819171bbe8ab,12
b52a272e08c4343e,7
b52f9cd126545f3d,6
b541c063377d02a1,12
b546b44645884d62,5
b549b20808aab7c9,11
b55c77edf063b004,12
b563d77c855b9620,12
b56ef1a62b507cc8,3
b575aef99d1828f1,3
b588eb94f6d72b11,3
b5a24b27dbdd77d6,9
b5a26be0d0b213cf,3
b5b58ce87ba92a6b,11
b5b5a45862a8677d,4
b5bef65358a64fa0,11
b5c14c9468c54395,3
b5c6afba68533482,3
b5c7c32d1d6403ec,7
b5ce81b6c7865223,5
b5d7d98370d47ab4,4
b5d95e0482c325ed,8
b5dfbaa8a311f680,11
b5e657c3ea3ddd35,3
b5e66efc64f59166,5
b5f888daa2a324f2,6
b600a37c6df4fc62,6
b6051becb9555396,12
b609bd10d07eef8e,4
b60a7cefc0b3aa89,12
b60b8bc3cc468989,12
b6177bbd9d798f6a,12
b6177da430b9e927,3
b63fa6f4902414bc,12
b66f69df5efec9f5,4
b676e74c771d9715,12
b67c407406092bbe,3
b683abfa7ee27d9d,8
b68648b0781f6bf7,8
b69e3daa2e9c5014,6
b6a0579738774523,3
b6a86293e87a254b,3
b6aff87668bc278c,1
b6b152448e76ac3c,6
b6b3a49f15c61df8,7
b6b92e58aa76f88d,3
b6c40184d78d6b2a,7
b6c9d37e7eaf6b16,3
b6d483f2a7edd2e0,7
b6ddef56386bf21b,4
b6e6ff20206b4caa,6
b6e9a6cf4ca73aeb,3
b701dad43d523dec,4
b701ef8a6b8f01ce,5
b703cc3010b62df0,3
b705ece87b004c73,3
b72de0306b5d1332,8
b73b42c0d0ec6ba0,7
b76312bc9baab43e,12
b772b148d38a8d16,4
b77d90103f02ea36,4
b7a664fac69fd611,4
b7b5d11781e6b377,3
b7b6ab68889a34c8,6
b7be7a4335f69a76,5
b7c342c8dc493ac4,8
b7c77642643452bb,12
b7cd8b91a4b378cf,3
b7d2b442322bc3da,12
b7d572b902b7b6d9,12
b7d723304ef24953,7
b7de28daf9f7b1ee,5
b7e049f370ac2c51,6
b7e6a90699304c8e,4
b7f4edacd886516f,8
b7f95c8f80eb182f,3
b7fb9c71657669f6,12
b8068a83a061875a,12
b80932578d952305,6
b8100d7880bc8265,9
b811f2357de6138f,7
b81a6b155d004773,3
b81a73232a651480,7
b825d0e9f5a95cbe,4
b8273775bf8987d3,12
b83d82e9aa0beb93,7
b83e3b1d4b9e2f81,12
b862fe67711b5f54,4
b864c14f403bbcd5,12
b8761db2068665b8,3
b8828578ad770cab,5
b885e0d810f53dc9,4
b89751c3bd36cfac,10
b8a3e05c656d1f73,12
b8b40ff4fcc76335,4
b8bbb9e643b9e8f2,12
b8cc21b117311a21,9
b8eef8c19aa09023,12
b8f32bdc603875fa,9
b8f6a18b1da86e8b,3
b91bfd0936ecc5d0,3
b9225633e013c1a0,8
b923ba37333b8ac8,4
b93e95eb0a73dffc,5
b959266237e1cee7,5
b96338e17b694e7b,12
b968b5a68970f471,12
b9770cfb32095dff,4
b978f1589d01b616,4
b98ace18ab0c50b1,12
b990542474656f00,12
b990d4329eed6800,12
b99c858dca71b45c,3
b9a72eb6fd62e250,4
b9b3ae9ea6f4b352,12
b9b58d37d1bf90e5,4
b9b8e962d1ed8b64,7
b9ba45eed16fa981,12
b9bf6ac96ac7639a,6
b9c2d6de095bc86e,3
b9d91f48445b615b,6
b9dee07706f199aa,6
b9eae2fa41f82d14,12
b9f0ea4e65bd59fd,12
b9ff4d2e414c6137,12
ba05b37ca9e2164a,3
ba192473ec740b81,5
ba20cde3d62258ce,4
ba2313f6be35bf47,5
ba2c83c7acc3a70e,12
ba32930171dc8a19,3
ba3a4ee9816ed40b,8
ba4a5eb10f48d45b,7
ba4d6a1a557c59e0,6
ba5c7fbbae64c75f,11
ba6ec9add48af187,5
ba6ee91f42bf7ce3,3
ba71b74522e1a80e,5
ba79b7233562ac25,4
ba8323301ab22b73,12
ba8423c25b7a3cec,6
baa758e835a13db2,2
baad5d3043569c89,5
babb6957314454bf,6
bac2d3af784bf24c,6
bac55122ccf90baf,6
bac5c44b7f5fee8b,3
bac5c7f058697739,4
baca56152187ea23,3
bada09da57371fef,12
bada6b89780692f4,12
bade17e24c2c1165,4
baf18550abb81c4e,8
bb01441317b04b1a,4
bb047d6ab188e729,12
bb1ab64c2e3893f9,8
bb1f642de9544907,4
bb208a15661645e0,13
bb216ef55904d4ad,4
bb2c5ffe7a491082,12
bb2f7ebac088e349,11
bb3d8308eab15cbd,6
bb52235c485642bf,4
bb6e830bd15f5b73,10
bb7f9d554a35c710,8
bbaafb9132861d45,3
bbaf041d3d521d38,6
bbb4c8fbd2805275,8
bbb662c9b080edfb,14
bbb8149734fb655d,12
bbb927f526204fa8,8
bbbcd15728c7386d,4
bbbd4dadaf27bff8,6
bbbf36e650dc35ef,12
bbc5e2e24da0abbb,6
bbcd8c6d91dce002,10
bbce1fb51a9f78e3,3
bbf0a2c235d9956a,4
bc0a7012ee6fc80c,12
bc0a7cbebb0a46fa,11
bc1c9c4ac7d20d90,6
bc25acaa170a887d,3
bc25fd4f70a9d52d,12
bc47b625b3597db1,4
bc5c6e849215ef00,11
bc7e4b97e59fc109,4
bc811eb3d91496b8,3
bc8877c01f5af70d,7
bc9272e279a1859b,3
bc956daa47fd5240,4
bc98d51647c287cb,12
bc9ddb01edc95439,4
bcb210661cec4f68,12
bcb2decf8894d697,3
bcb9deda5cf6d94e,11
bcbb3b05c03943a3,12
bcc32a54343ada62,4
bcd3571a457d616c,3
bcdb840c90134a63,1
bce55d3c5222a9be,11
bcefd668600858be,1
bcf134ba7a8812ea,11
bcf1d2153b2e64e3,7
bcfb37f1e6346b49,6
bcfd5f72a820f46a,8
bcfdd7e5ad43b714,4
bd0804967ab053a6,4
bd16d22ee880a6d7,6
bd1d4deb31589abc,4
bd26c715d1edd5a5,8
bd36e9991e3d7598,7
bd3e5c22b836de37,12
bd573c6555653d01,4
bd62ef1299122e45,3
bd632e1bb4be708c,3
bd7cd39ed1be7b01,12
bd83621cd45208f9,6
bd895f95983179cb,9
bd92cdb1d0d50823,3
bda2a9640e9fd922,7
bdaffc674a105922,6
bdb028716b596d92,4
bdb822624b7a6648,5
bdbb79e2153c9b6b,1
bdbc6d9f03795ee2,8
bdbee4f52c4a0262,3
bdc921f02fff2ea6,6
bdcea90d8eee02de,3
bde20dae1cf94e96,7
bdf567733460049c,5
bdfa412016c5cb8a,3
be0dbd0f31787e9c,7
be18b367ee513598,1
be41d3ebbbb1d546,11
be478d6c3e565bc2,12
be812132886cc82a,5
be8aeb73a1d83498,4
be8e6b445c4cd463,4
be9225315dbf6aa0,8
be96920c1465d4e3,7
bea9543b1b2e8717,7
beac9859a17ab5ac,4
beb89cf821ca9230,12
beb8d091da3110f6,11
bec65dea4d9ac976,12
bed0fa2dff856f80,8
bee25631b284b1e9,7
bef23ff12c75b5d9,3
bf012947e215c37a,12
bf23486630b60ec9,7
bf2bf71b39b93301,9
bf2cc4eca4969da0,8
bf4b912f0a086c4a,5
bf657ca3a7b5a9c0,8
bf714c6c5151d86d,3
bf72daebc4ef9cca,11
bf77d6a82df873af,5
bf883ae5e8e7b5e9,3
bf9c30418a02508c,5
bf9f5d73c777f6b0,3
bfa241175f9d95e8,4
bfb031411ed1a1f5,7
bfb1175d6ea71dd9,3
bfb3f4ff2eb1f270,12
bfba4328a7f599a7,5
bfbf65ecc945cf28,7
bfd1496908dfebab,12
bfdf4d625709f1e6,1
bfe2fce5b70ccae9,4
c0241d665dde7bfa,6
c02657b8e3768bbb,12
c0435bc2d3823949,12
c04aee5dd89e2c2c,12
c04b76d9b3ecc597,12
c04ca48d3406a880,7
c0589d635cff0f57,5
c068e3ad0afa32c1,7
c0703c4fb81cdd24,2
c07d346f21702d9c,3
c080d83dd588abd8,7
c0810c00180e20ca,7
c09964eaf1e7907d,12
c09b288475e233b1,6
c09e941dd0684c9c,6
c0a17adcaf944dba,5
c0b8be590c6fb68f,4
c0b8d16a22dc6d60,1
c0b99152d5a16536,4
c0bc5f81e60b571e,6
c0c803cab673a951,3
c0d30c56d80298a5,4
c0f86769a0a9d273,12
c0f9a97caf1a337a,6
c1050ec3d6246bc1,6
c10b1e81a69cbc7a,3
c10c04fed6f4dec7,6
c114198e1b2f18f2,7
c11bc58608808496,6
c11f28b8ca819ffc,3
c13d9bc289188f83,4
c145fe2351df9838,3
c14e535eeb2b0371,8
c15459151a5969a1,3
c158fd2fa5792cbf,12
c1633928b39efeea,4
c1702392d9d9fe76,12
c1718b18e46d2b2c,2
c17989894b706ddd,12
c17b31eb2dce5944,9
c190e3749f70f4fb,11
c19d1ca7283d72dd,3
c19daacc4513f9ca,11
c1a3e1a10d498acc,4
c1ad022790aee2bb,12
c1ad54ff4f1cc154,7
c1b705ac7bed3915,12
c1c066d015ed4974,12
c1cc374160eedb23,12
c1d00c643d62801b,5
c1d3a1e1b3d50260,4
c1edf9468f357221,1
c1f5e659ff0eeaf8,12
c1f74f26fe7562cb,4
c1f9f0a8042c192b,4
c1fb082a3deaddff,1
c1fcd09a13ad3f75,3
c205bba7d76d34b3,4
c216a8487fbfda21,13
c21ca8331b396baa,3
c22b702fd2437fee,3
c22c639964fc99c2,3
c2382dff6e0227d5,9
c23cd3993fe323a8,3
c2409e27758b5ca9,5
c2448998c7ed6823,3
c245d41c59f5acc1,12
c25156943c0ec0a8,11
c25cfaa7aaeef7e1,4
c268a1d65b47c73f,12
c2805b8412502cee,12
c285b0f0d7afc544,4
c293ef44fc2b296e,4
c29aeb116f793040,11
c2aa983cc1bbe68d,4
c2c56a2ac9d2daf7,11
c2da74a3db6d46b2,11
c2f42c56241e4098,11
c2f7f0ba797ea4ed,8
c30625d3c46ed918,6
c30bef2e5aa1b854,3
c3100d6748d25d12,1
c31b6e0beab619a5,12
c326a1e9ea3e5fb6,5
c32b02e8aec256ce,12
c340c14e1b9d53fa,4
c3691cf3d7247b21,8
c36c0818e34ac036,0
c3723bdc62a874a9,10
c373b9100025ed18,12
c37b809be240075a,6
c3962b55c1b8fcf2,12
c39e91aa8a330908,12
c3a3bd2a59f6cf14,4
c3bdf3506a658366,12
c3c66c4394e11ce5,4
c3cc49c2d9b46c02,12
c3dbec42281a72d6,12
c3dc42c02ecefdc0,3
c3e448956c789cfd,4
c3e5969c8b30659c,3
c3fc2dd897ffc338,3
c401b060e9d00561,3
c41cd5b624a8a4a5,12
c422d321fb997d9b,3
c4273281390f4e93,8
c43317e7bdb5ac03,5
c43c5568447e42a0,4
c454977f42f57aff,7
c4598eae93a283d9,12
c463312614db05c9,6
c464c58f93eba356,10
c46766a8be8e24d4,12
c46d8c1f094ab0ad,12
c473d6acae1ab0fb,5
c484335501c73a44,10
c49a49d52f38c7a5,12
c4a0dff5713b55cd,11
c4a517bcab5d1a05,3
c4b128db19a16519,12
c4c0054ce10768d7,7
c4c513330138bef1,4
c4d2ef5965a3d89e,8
c4d9ee867cd6b856,7
c4e2daf14e687495,3
c4e36924747b70f3,3
c4e501cf190fbb0b,7
c4e786d4a6afdefc,7
c4eaa29bd0956656,4
c4ebc0938e7cd81a,12
c511afba8adf0a94,3
c521466f65fa39c7,11
c52beba986ea4893,11
c53e047e4f10a381,4
c54dc7699a70c473,5
c561f274c13eec14,12
c5635f7c397cd7c6,4
c57938301caeea9b,12
c58a9392eeb0af15,4
c5939c8b06e6212f,3
c5964b081f472af6,10
c5972733354d6e27,12
c5a90978aadff970,3
c5acbd6a539eec19,5
c5b1be488cd0e1e1,12
c5b9adade00b4952,3
c5bb13559226c317,3
c5cabfe4b3e84d28,12
c5ce4836d55e3ed0,12
c5e0d2cf2aff9683,12
c5f7fa228eb01f3f,6
c5f8e4bc899997e2,11
c60b783843f14f61,4
c61446b638210bba,5
c6385083cf3713ed,4
c644c76a7a405055,6
c64647701e8fb72c,3
c647fd13a994a964,11
c64f4d82e51d6b80,12
c66821b5fd174678,3
c67f445bf8732f4d,4
c687ac1d41fdf754,7
c689df3994afef6f,3
c68e8240f043316d,3
c69dca89a42105b6,3
c69ef6cd2d81d787,6
c6a78fa9d140efce,3
c6b0f48663a3ec69,11
c6bcf9b911d89d34,8
c6c5532c0f61b120,1
c6dcc45baed01dc4,6
c6df76d9f234e3a6,12
c6e74c2b632a4a6b,3
c6f12d2cfab4887d,3
c6fb037a3033d873,3
c706289e1ce09758,12
c7089a94bc9438eb,11
c714260bac2b7703,13
c72617d3bea3fd0f,12
c72caae51b8dd11b,7
c73692c85ba63811,12
c73e60f48c84a853,12
c742b5d24e073b2b,12
c7527b3e1cb43338,12
c759e2a4c7c70571,7
c75d4e97f6f2936d,8
c75d5b15a5e51ea2,12
c779cacbf5cec7e9,1
c785bece1613f035,12
c78a3912a8d6712d,3
c78e9980eca4ef77,4
c7a5b69109fa0f37,12
c7ab165087d20c78,12
c7b18b4abb5f395d,3
c7ba6cb42efa645e,3
c7c75f859cac62a8,2
c7d3e300abfeb258,3
c7d73288d3845c18,12
c7e5097749c257db,5
c7e6a2def851bdd3,3
c7eee2f1820e5cab,8
c7fc911559303d40,12
c803263aabdf6767,5
c80c7c6aafbd9c5b,3
c80dbcea129b5721,9
c811bf1be821c02b,8
c82331043644bd7a,3
c824bfb9745bffe6,13
c837daf86608e784,11
c84baf093f38831d,7
c84c47c782de1ad1,6
c84dcbeb8666c20f,6
c851e48b167ddc51,12
c86957c284d6423b,12
c86de49234df83c9,4
c87184bee169243a,12
c873c20980d90312,3
c8803b69e5793fed,5
c882cba6edb2a9d7,7
c88f9f1b625c2ff3,12
c8919ea6f292dbbe,4
c8a8be1542050c8b,6
c8ac6df97b247df3,8
c8b3672214dc3b85,4
c8bd24314a183459,6
c8e7322a40b081b3,12
c8f822a7f89cc7a5,12
c8fc51929a13165c,7
c91f087d82873724,3
c930b35bd46be569,12
c932955b9920d56a,10
c933819584b2cdd4,5
c944ec56178f2528,8
c9450b28dfedc171,4
c947bda268d08bc7,12
c947dce3215907fd,3
c94b8d28cec97cd0,7
c94e2b5f77462d36,3
c96ad9010cef9f73,1
c97992f4e1358a23,3
c97afb75bc6f7019,6
c99906d3a09e149b,12
c9a410fdaa6879d7,7
c9a6ee7a463b6eda,4
c9b540d8aeec84e8,3
c9c4aa1fce334d5a,3
c9c796c2f405e6a0,12
c9d1de665ca160e1,10
c9da0a4aca00fbb3,4
c9e2280baf5287bb,3
c9ea8a2f978f5ce8,5
c9f0ea69c83c1a70,4
c9fc591bcf0361a3,7
c9ff2016e4c84415,6
ca0690a93a3e3dd1,9
ca0c3a5760d7c53c,8
ca105082d4a10e24,12
ca18d6caad26a1b8,3
ca23e8016bc2088f,4
ca300c0656a31252,12
ca3e087b14561698,5
ca48005ae89e2f6a,9
ca4831be3a58135a,3
ca4da85c2622fe15,3
ca50efd4065c4940,7
ca598888420db380,12
ca5c2f697801c381,12
ca63f2cec34f589d,4
ca6488f5774b1de1,6
ca7297f6e677375a,11
ca86845f9fd0af6d,11
ca9fac50b4adba05,10
cac5de7d2a595ca8,12
cac7291edaaae01e,6
cac735e94490a817,5
cac9a57390df7532,11
cacd1a4898ca8aa6,12
cad71f905c07ddfc,11
cafbf8c2fc3fdb25,4
cb05356828477c3b,3
cb15244a13994ffe,7
cb27d16abfec415e,6
cb310022a6e66dbe,11
cb3189b63d942e3b,6
cb47166debca3eb6,5
cb501f7971b1977c,12
cb5468a5837b628a,4
cb6e7ed7e4ea0afc,3
cb776f100020f688,11
cb7ce506dcc289c0,4
cb7e8b2fd704b69a,12
cb802a9780e5b0e3,5
cb9ff8eea551bf9e,6
cba903eb54f0f98c,4
cbbc99ffcfa0f287,4
cbdf66958cf03de0,1
cbe97748a5671c8b,3
cc02aaca1504dbe9,3
cc0a379f09feada4,11
cc0d0f4011994661,12
cc32b19aa06064cf,11
cc4073156f6f93bd,12
cc40b90fa331646d,3
cc4a78e2074eea49,3
cc609cb5c87abcbb,12
cc67c28093acfc6b,12
cc6d617671dbbe8b,12
cc7acd789259bf84,2
cc8978d257a108ee,0
cc8f18462c805278,3
cc948503eedbbae6,1
cc991dbee63f7420,4
cca76ca086b8c632,1
ccb5fc6c034d6463,3
ccbc5659021b37ca,5
ccc746d94a5d2752,6
ccc8263251e79d01,12
cccd099c1dc9fc08,5
ccd824f2cc84c596,8
cce07136acc55bc7,12
cce0ab43a556e2ad,4
ccece5718cc937b1,5
ccef79c59f2f0bb5,5
ccf54743770120af,6
cd071e006db38e52,5
cd25770846703c60,12
cd28b442863d2124,12
cd33802aedc913e1,8
cd47f685e93a0779,12
cd5266783bd165f8,3
cd5ea1baea41c59c,3
cd60a4afeb58cd47,6
cd63c9f4a0336310,4
cd6a04eff6cfc115,12
cd6df790d02f8271,1
cd790cca81594c9b,6
cd97116fc6a0eae1,6
cda44d7b4780620f,4
cdada6f6f0c7ca01,12
cdaef3e77d9f2ff6,11
cdb87b318a1e7313,3
cdb9b3e20a1f74a2,7
cdba8606cab3d7be,4
cdc5f454101c7a11,12
cdc7cd48ad1587d2,3
cdcc2c2824b18a4e,7
cddc82ab90fe2e8f,4
cdfc48e9b0266059,4
ce013b85ac798a2c,10
ce0ff28c1b71bb4d,12
ce26c58cf517bf31,9
ce31785617d81bc8,12
ce322533f0d8d222,1
ce327953e33ac2a3,4
ce33f74523684686,3
ce42064826e6b8da,12
ce437ba2953e1e12,12
ce597d299ce9d974,4
ce77a15fb5817996,7
ce790e60a33c2be5,3
ce80291da7b54038,7
ce82722d64092b73,4
ce8cebc515a4738d,6
ce8ea81c92aef0f7,5
ce9bb5729c853ce1,8
cea1f53d857e98c0,6
cea4dd9bb5aec66f,11
cee32c4ccf3698b3,11
ceeec1e07b4905c5,6
cf120b70d4b4feef,5
cf128deafa63d8e2,12
cf1bfdacd25ce2dd,5
cf1d3a65ed0f2a7d,12
cf1e739bf2b11795,12
cf25ea4bf4f28d45,9
cf26d73059ccce83,12
cf394b9853ab0488,12
cf432a5926fbb622,12
cf4cc4653d4f9a64,6
cf833293eacc2bb3,6
cf9e56154bdaff69,4
cfa260d7082b6ad5,3
cfc1192812eef230,12
cfce76d4c7ee1b2c,3
cfd95838868dfad1,8
cfdedd4aac8ba98f,7
d006a42bf92c36ea,5
d0162f0b348e5cdd,12
d016556af4d6243e,5
d02993bd4985158e,12
d02dc91d66e57618,4
d02ed30445e44bda,10
d03cf28fcd6ebe94,9
d04cb11efa52138b,6
d0509a5cf94154d0,11
d051d3c17d86d031,6
d0783160015b4a04,12
d07eb3ff80b7d336,7
d09034e40965ac43,3
d090610f884afaf1,11
d09411f698abe955,12
d09c83b8075b18bb,3
d09dde55bf22bcc2,3
d0a2270476c1cdde,2
d0b3c540f9bf208c,3
d0c7b85882d36bfc,3
d0ccc700303a27ac,3
d0cef035958791c8,11
d0df72da11cf89f3,3
d0e24b20475de28e,4
d0e347b4d6b4090e,3
d0fcfb30b0b1c7e5,1
d10561dfcfe05eae,11
d1208b3ead246c39,12
d12ab9de01df7489,4
d13fc251af326b13,5
d149a7492008454c,5
d15030a032f93acc,5
d16f963214b5146c,11
d1702034e69d40f1,12
d17cb11ca14ad293,3
d17db3985fd65ae5,6
d181409f6c4f4c35,3
d19f4ea94bc99e7e,3
d1bd4a168fd57c9c,4
d1c3e6edc623027a,12
d1c514e0273281a1,12
d1d0d82305f2b671,4
d1e208e936095db9,12
d1fde4d90d3ea075,7
d20feb432d171342,3
d2152d559c39777b,10
d221f7178615d559,12
d22427a117345bc3,12
d22702d71cce6760,9
d22c78dbfe30775a,4
d24551136164242c,1
d24ce2e1e801c319,12
d2603d4343bb0e91,6
d26c0de28d3269a3,12
d26cfb18a1b193c6,6
d2729c3842932730,12
d283328ab5800f6b,9
d28fafd1f5e1e1fe,3
d29a883b5977c801,7
d29d941a5d3ecd59,6
d2a3cf602afd75e4,5
d2abcac6ed7288f9,11
d2b502f08bda6736,7
d2cbd4c15dd1aad1,12
d2d63f479cb7f88a,3
d2e6ef0f3694bd55,5
d2ed411889a5f27b,7
d31a5eff0d4f35a0,8
d31e0be952472e1a,12
d3203008ae0eadd6,3
d33ada0234cc612a,7
d3518c705881dddb,6
d35efa1dd082137d,3
d36f16fff4464ba5,12
d377ecf7e41e9790,8
d38dfef59b039953,4
d398ddf0e8e01541,12
